Considering pivot element: 1 @ 0, w/ rem comps: 37
Failed: left (0, 0) right (17, 37)
Failed: left (0, 1) right (17, 36)
Failed: left (0, 2) right (17, 35)
Failed: left (0, 3) right (17, 34)
Failed: left (0, 4) right (17, 33)
Failed: left (0, 5) right (17, 32)
Failed: left (0, 6) right (17, 31)
Failed: left (0, 7) right (17, 30)
Failed: left (0, 8) right (17, 29)
Failed: left (0, 9) right (17, 28)
Failed: left (0, 10) right (17, 27)
Failed: left (0, 11) right (17, 26)
Failed: left (0, 12) right (17, 25)
Failed: left (0, 13) right (17, 24)
Failed: left (0, 14) right (17, 23)
Failed: left (0, 15) right (17, 22)
Failed: left (0, 16) right (17, 21)
Failed: left (0, 17) right (17, 20)
Failed: left (0, 18) right (17, 19)
Failed: left (0, 19) right (17, 18)
Failed: left (0, 20) right (17, 17)
Failed: left (0, 21) right (17, 16)
Failed: left (0, 22) right (17, 15)
Failed: left (0, 23) right (17, 14)
Failed: left (0, 24) right (17, 13)
Failed: left (0, 25) right (17, 12)
Failed: left (0, 26) right (17, 11)
Failed: left (0, 27) right (17, 10)
Failed: left (0, 28) right (17, 9)
Failed: left (0, 29) right (17, 8)
Failed: left (0, 30) right (17, 7)
Failed: left (0, 31) right (17, 6)
Failed: left (0, 32) right (17, 5)
Failed: left (0, 33) right (17, 4)
Failed: left (0, 34) right (17, 3)
Failed: left (0, 35) right (17, 2)
Failed: left (0, 36) right (17, 1)
Failed: left (0, 37) right (17, 0)
Considering pivot element: 2 @ 1, w/ rem comps: 37
Failed: left (1, 0) right (16, 37)
Failed: left (1, 1) right (16, 36)
Failed: left (1, 2) right (16, 35)
Failed: left (1, 3) right (16, 34)
Failed: left (1, 4) right (16, 33)
Failed: left (1, 5) right (16, 32)
Failed: left (1, 6) right (16, 31)
Failed: left (1, 7) right (16, 30)
Failed: left (1, 8) right (16, 29)
Failed: left (1, 9) right (16, 28)
Failed: left (1, 10) right (16, 27)
Failed: left (1, 11) right (16, 26)
Failed: left (1, 12) right (16, 25)
Failed: left (1, 13) right (16, 24)
Failed: left (1, 14) right (16, 23)
Failed: left (1, 15) right (16, 22)
Failed: left (1, 16) right (16, 21)
Failed: left (1, 17) right (16, 20)
Failed: left (1, 18) right (16, 19)
Failed: left (1, 19) right (16, 18)
Failed: left (1, 20) right (16, 17)
Failed: left (1, 21) right (16, 16)
Failed: left (1, 22) right (16, 15)
Failed: left (1, 23) right (16, 14)
Failed: left (1, 24) right (16, 13)
Failed: left (1, 25) right (16, 12)
Failed: left (1, 26) right (16, 11)
Failed: left (1, 27) right (16, 10)
Failed: left (1, 28) right (16, 9)
Failed: left (1, 29) right (16, 8)
Failed: left (1, 30) right (16, 7)
Failed: left (1, 31) right (16, 6)
Failed: left (1, 32) right (16, 5)
Failed: left (1, 33) right (16, 4)
Failed: left (1, 34) right (16, 3)
Failed: left (1, 35) right (16, 2)
Failed: left (1, 36) right (16, 1)
Failed: left (1, 37) right (16, 0)
Considering pivot element: 3 @ 2, w/ rem comps: 37
Failed: left (2, 0) right (15, 37)
Left (l, c): 2, 1, Right (l, c): 15, 36
 - (r) Considering pivot element: 4 @ 3, w/ rem comps: 22
 - (r) Failed: left (0, 0) right (14, 22)
 - (r) Failed: left (0, 1) right (14, 21)
 - (r) Failed: left (0, 2) right (14, 20)
 - (r) Failed: left (0, 3) right (14, 19)
 - (r) Failed: left (0, 4) right (14, 18)
 - (r) Failed: left (0, 5) right (14, 17)
 - (r) Failed: left (0, 6) right (14, 16)
 - (r) Failed: left (0, 7) right (14, 15)
 - (r) Failed: left (0, 8) right (14, 14)
 - (r) Failed: left (0, 9) right (14, 13)
 - (r) Failed: left (0, 10) right (14, 12)
 - (r) Failed: left (0, 11) right (14, 11)
 - (r) Failed: left (0, 12) right (14, 10)
 - (r) Failed: left (0, 13) right (14, 9)
 - (r) Failed: left (0, 14) right (14, 8)
 - (r) Failed: left (0, 15) right (14, 7)
 - (r) Failed: left (0, 16) right (14, 6)
 - (r) Failed: left (0, 17) right (14, 5)
 - (r) Failed: left (0, 18) right (14, 4)
 - (r) Failed: left (0, 19) right (14, 3)
 - (r) Failed: left (0, 20) right (14, 2)
 - (r) Failed: left (0, 21) right (14, 1)
 - (r) Failed: left (0, 22) right (14, 0)
 - (r) Considering pivot element: 5 @ 4, w/ rem comps: 22
